company_name,job_title,salary_min,salary_max,application_url,position_level
PERSONNEL LINK JOBHUB PTE. LTD.,SOFTWARE DEVELOPER/ENGINEER (PHP)- $7000,5000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developerengineer-7000-personnel-link-jobhub-300e33ab47815e6f4f202aaea7c0aeb2,Senior Executive
ASIA SEARCH PTE. LTD.,Software Design Manager,6000,8500,https://www.mycareersfuture.gov.sg/job/design/software-design-manager-asia-search-a205b2c870fc57a68e90186528a8816c,Manager
JOBLINE RESOURCES PTE. LTD.,Full Stack Software Developers (Ref 24842),5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/full-stack-software-developers-jobline-resources-3a967b264a5f7696d86d3ea92e8587fe,Executive
GARENA ONLINE PRIVATE LIMITED,"Engineer, Web Frontend  (Sea Labs)",6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/engineer-web-frontend-garena-online-3ec60c2ba1befa786e3da4ad1dff2571,Executive
APPLE SOUTH ASIA PTE. LTD.,"AIML - Site Reliability Engineer, ML Platform & Technology",5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/aiml-site-reliability-engineer-ml-platform-technology-apple-south-asia-0320b692f06d82d71bb8bc5781ebd419,Executive
APPLE SOUTH ASIA PTE. LTD.,"AIML - Site Reliability Engineer, ML Platform & Technology",10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/aiml-site-reliability-engineer-ml-platform-technology-apple-south-asia-02d50dbf1d34753a852cc55f17c36d29,Executive
TOSHIBA TEC SINGAPORE PTE. LTD.,Firmware Engineer,3100,4500,https://www.mycareersfuture.gov.sg/job/information-technology/firmware-engineer-toshiba-tec-singapore-74a33500c6b0148f2b4dc4385252ce27,Executive
TERRENUS ENERGY PTE. LTD.,SOFTWARE PROGRAMMER,4000,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-programmer-terrenus-energy-8fe4879f9b05f263b2f1bee75644adbf,Professional
HTZ RESOURCES,"Quality Engineer / Software Automation Specialist (Govtech, up to S$7000)",4000,7000,https://www.mycareersfuture.gov.sg/job/information-technology/quality-engineer-software-automation-specialist-htz-resources-09cb671296b6a9f7f2ed83b2add8d1ce,Non-executive
UP DEVLABS PTE. LTD.,Software Testing Engineer,4500,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-testing-engineer-devlabs-8b54c7be4d144cb99c376b9dd51336b5,Executive
TIKTOK PTE. LTD.,Frontend software engineer- Global Live Revenue (Singapore),7000,14000,https://www.mycareersfuture.gov.sg/job/engineering/frontend-software-engineer-global-live-revenue-tiktok-96df7cca5420b54fbe75b0b83d50cbcc,Executive
GLINTS SINGAPORE PTE. LTD.,VP Engineering,9000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/vp-engineering-glints-singapore-38480f9c4d4923e438c638107af01074,Senior Executive
TRUST RECRUIT PTE. LTD.,URGENT !! / Full Stack Software Engineer  (Java / Golang / Python),4500,5500,https://www.mycareersfuture.gov.sg/job/information-technology/urgent-full-stack-software-engineer-trust-recruit-deb2c94896d9136e24af63cec7601109,Executive
GOOD JOB CREATIONS (SINGAPORE) PTE. LTD.,"System Engineer (MIS/ Networking Concept/ Tanjong  Pagar/ Up to $4,300) - 7913",3500,4300,https://www.mycareersfuture.gov.sg/job/information-technology/system-engineer-7913-good-job-creations-601d236001fdeb8563deed25a183472b,Executive
TECHNOLOGY SERVICES GROUP PTE. LTD.,LLM Engineer - Finance Chatbot,10000,14000,https://www.mycareersfuture.gov.sg/job/engineering/llm-engineer-finance-chatbot-technology-services-group-d92b5048333ab81e97cf3642671d8e8c,Professional
MANPOWER STAFFING SERVICES (SINGAPORE) PTE LTD,Senior DevOps Engineer (On-Premise) - CL,7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-devops-engineer-cl-manpower-staffing-services-50238560b5d07bb7fe6f81db1737bda8,Executive
MANPOWER STAFFING SERVICES (SINGAPORE) PTE LTD,Senior DevOps Engineer (On-Premise) - CL,7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-devops-engineer-cl-manpower-staffing-services-b5fb2380234f6e531402fd87ba907047,Executive
TIKTOK PTE. LTD.,"Engineering Manager, Global E-Commerce (Commercial Platform)",14000,28000,https://www.mycareersfuture.gov.sg/job/information-technology/engineering-manager-global-e-commerce-tiktok-d9fc77ffc0c1a3641d251a49e3784b90,Professional
NANYANG TECHNOLOGICAL UNIVERSITY,Senior Lecturer in Information Engineering and Computational Intelligence,6000,12000,https://www.mycareersfuture.gov.sg/job/education-training/senior-lecturer-information-engineering-computational-intelligence-nanyang-technological-university-0101f0b69b3954ab77e7b892d224e386,Professional
ACP COMPUTER TRAINING SCHOOL PTE. LTD.,Software Quality Engineer (GovTech) 010622,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-010622-acp-computer-training-school-7582757300aaffe20213ff190afecae8,Executive
ASUS GLOBAL PTE. LTD.,ASUS AICS SG - Machine Learning Engineer,8000,13000,https://www.mycareersfuture.gov.sg/job/engineering/asus-aics-sg-machine-learning-engineer-asus-global-f4a8249067be8dddc9dc62a5d158d21f,Professional
ASIA INNOVATORY MANAGEMENT SCHOOL,Quality Engineer - 06-09-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/quality-engineer-06-09-23-asia-innovatory-management-school-b1383ead637308b0134513ecb9db20f1,Middle Management
TIKTOK PTE. LTD.,"Algorithm Engineer, Seller & Creator Growth",6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/algorithm-engineer-seller-creator-growth-tiktok-9b1859bd75d06a1e6dc169332c283084,Professional
TIKTOK PTE. LTD.,Algorithm Engineer - Seller & Creator Growth,11250,22500,https://www.mycareersfuture.gov.sg/job/information-technology/algorithm-engineer-seller-creator-growth-tiktok-1e0e133cd453cd3b711a78d81cb71cef,Professional
ENVIRODYNAMICS SOLUTIONS PTE. LTD.,Software Test Engineer (Renewable Contract),4500,6500,https://www.mycareersfuture.gov.sg/job/engineering/software-test-engineer-envirodynamics-solutions-2e0a2ffb476b704e825389fdc9abbffc,Executive
ARTEFACT COLLECTIVE PTE. LTD.,VP of Engineering (Frontend),10000,15000,https://www.mycareersfuture.gov.sg/job/engineering/vp-engineering-artefact-collective-93d187f3325bece49a1379cb04762273,Senior Management
TIKTOK PTE. LTD.,Frontend Software Engineer (Risk & Response) - Trust and Safety Platform,10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-trust-safety-platform-tiktok-f5292001e2f7014511760fba77763b61,Manager
VIKI PRIVATE LIMITED,Staff Engineer,7000,13500,https://www.mycareersfuture.gov.sg/job/engineering/staff-engineer-viki-a042576cb3be839970c81dd99c9dcc98,Professional
TIKTOK PTE. LTD.,"Frontend Software Engineer, Global E-commerce (Governance and Experience)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-global-e-commerce-tiktok-9343f992bca64d07b19e90057276da14,Professional
TIKTOK PTE. LTD.,Frontend Software Engineer - Global E-commerce (Governance and Experience),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-global-e-commerce-tiktok-d10d4810300ece93ea0c0e169ff352e7,Professional
TIKTOK PTE. LTD.,"Frontend Software Engineer, Global E-commerce (Governance and Experience)",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-global-e-commerce-tiktok-cd2988480a5e871ef185a63658b2c32e,Professional
TIKTOK PTE. LTD.,Frontend Software Engineer - Global E-commerce (Governance and Experience),11000,22000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-global-e-commerce-tiktok-b3ab88de4eea4e2702726336ae91f91a,Professional
SCIENTEC CONSULTING PTE. LTD.,Software Developer (Python) - SPVL,4000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-spvl-scientec-consulting-77e50d116e7e07eefc8cd667c23fd100,Executive
NET6TEM PTE. LTD.,ANDROID ENGINEER,4500,9000,https://www.mycareersfuture.gov.sg/job/consulting/android-engineer-net6tem-9d0156cd08a43d2e8d87045595ca0fcd,Executive
DYSON OPERATIONS PTE. LTD.,Senior Android Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/engineering/senior-android-engineer-dyson-operations-ac77776d6431fe770ddd72c193b34bd2,Senior Executive
NAVAL GROUP FAR EAST PTE. LTD.,Cybersecurity Engineer,5000,7000,https://www.mycareersfuture.gov.sg/job/security/cybersecurity-engineer-naval-group-far-east-73370b906a5c1a4704f2cd23457e3c79,Senior Executive
MAVERICKS CONSULTING PTE. LTD.,Software Developer (QA),6000,10000,https://www.mycareersfuture.gov.sg/job/consulting/software-developer-mavericks-consulting-2d9552bf92d07d822d6d2eddf627b792,Professional
SEARCH INDEX PTE. LTD.,IT Software Manager (MNC / High Bonuses),6000,10000,https://www.mycareersfuture.gov.sg/job/consulting/software-manager-search-index-a2ca6fb79a0b830c7c4f486696c8d8d6,Senior Executive
ASPIRE NXT PTE. LTD.,Software Developer (Java - Payments) 2852,5000,8500,https://www.mycareersfuture.gov.sg/job/banking-finance/software-developer-2852-aspire-nxt-d3dbfd9d95996f40ad539b5306d8111e,Professional
MINDEN INTERNATIONAL PTE. LTD.,Machine Learning Engineer,8000,9500,https://www.mycareersfuture.gov.sg/job/information-technology/machine-learning-engineer-minden-international-e9fd774d8981f859bc3acd60e19e1d8a,Professional
RECRUIT EXPERT PTE. LTD.,"Software Design Engineer (Windows device driver, up to $8,000)",7000,8000,https://www.mycareersfuture.gov.sg/job/design/software-design-engineer-recruit-expert-b94f1bc547dbb5d52137bbc74240cedf,Executive
RK RECRUITMENT PTE. LTD.,Senior Software Design Engineer ( Semicon / Manufacturer / Ang Mo Kio ) - Ref: 925,3500,5500,https://www.mycareersfuture.gov.sg/job/design/senior-software-design-engineer-ref-925-rk-recruitment-5b8e1aa5802ed69172b13740c7ed5d33,Senior Executive
UNIMATEC SINGAPORE PTE. LTD.,SOFTWARE APPLICATION ENGINEER,3000,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-application-engineer-unimatec-singapore-4728824ddd6711b0c6aaec67388e7a76,Junior Executive
RK RECRUITMENT PTE. LTD.,Senior Software Design Engineer (C++/ Semicon) - JJ,3500,5500,https://www.mycareersfuture.gov.sg/job/design/senior-software-design-engineer-jj-rk-recruitment-e66b0c27dd28c5079c4ce6fdf10e1b08,Senior Executive
ENGGSOL PTE. LTD.,Software Development (Team Lead),7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-development-enggsol-7ad08e1c346634ca5eb09829dd9dea49,Professional
ENGGSOL PTE. LTD.,Software Development (Team Lead),7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-development-enggsol-32127e85262a84432a5773532ea43e74,Professional
CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,Capital Markets IT Propeller – Junior Software Developer,4500,5500,https://www.mycareersfuture.gov.sg/job/banking-finance/capital-markets-propeller-%E2%80%93-junior-software-developer-credit-agricole-corporate-investment-bank-5a73010415753e196f0b46155cd0e089,Fresh/entry level
SALESFORCE.COM SINGAPORE PTE. LTD.,Solution Engineer - Vietnam Market,10800,20800,https://www.mycareersfuture.gov.sg/job/information-technology/solution-engineer-vietnam-market-salesforcecom-singapore-ddc5d29b3dc9ec4917b9e298112eb44b,Executive
RK RECRUITMENT PTE. LTD.,Senior / Software Validation Engineer (Up to $5500/ 5 Days/ MNC / Semicon / Ang Mo Kio),3500,5500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-validation-engineer-rk-recruitment-f7aece056f3ccd8c504d531b7571c98d,Senior Executive
THE SUPREME HR ADVISORY PTE. LTD.,Engineer [Software/ Hardware/ Electrical/ 5 days/ Bedok] (JQ),3700,4000,https://www.mycareersfuture.gov.sg/job/engineering/engineer-software-hardware-electrical-5-days-bedok-supreme-hr-advisory-35ad2c736e8ed6b6e11341787c692536,Junior Executive
SUCCESS RESOURCE CENTRE PTE. LTD.,"Contract L1 System Engineer at Ang Mo Kio, up to $4,200 + Shift Allowance (Shift work)",4000,4200,https://www.mycareersfuture.gov.sg/job/engineering/contract-l1-system-engineer-ang-mo-kio-4200-shift-allowance-success-resource-centre-6feaf0c504b1fb3a1b8c437c272f28ab,Non-executive
PERSOLKELLY SINGAPORE PTE. LTD.,Software Quality Engineer (6 months contract),2800,3500,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-persolkelly-singapore-99db99f724783566f368f75966e379ec,Professional
MOOVITA PTE. LTD.,Software System Safety Engineer,4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/software-system-safety-engineer-moovita-3926f1c2478619fee245a09ee9ead8e1,Executive
TIKTOK PTE. LTD.,"Backend Software Engineer, TikTok Live (Money Platform) - Singapore",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-tiktok-live-singapore-tiktok-cb13f9ebb2630aa1cac00d24f72dc19b,Professional
DYSON OPERATIONS PTE. LTD.,Associate Principal Android Engineer,8000,16000,https://www.mycareersfuture.gov.sg/job/engineering/associate-principal-android-engineer-dyson-operations-8c89586b10c23d5bdc4473a82381d852,Manager
EA RECRUITMENT PTE. LTD.,Software Engineer (ASP.net / Training Provided / 5 Days / North),3500,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ea-recruitment-536e60df723811ff0cf28dd33dd41ea9,Executive
SHOPEE SINGAPORE PRIVATE LIMITED,Backend Engineer Lead - Marketplace Chat & Notification,10000,18000,https://www.mycareersfuture.gov.sg/job/engineering/backend-engineer-lead-marketplace-chat-notification-shopee-singapore-7287cc991b9c9d6ea94238de9a57ad35,Senior Executive
RK RECRUITMENT PTE. LTD.,Software Design Manager (Basic up to $8000/ AWS/ VB/ C++ / Semicon/ 5 Days/ Ang Mo Kio),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-design-manager-rk-recruitment-a0ca54d9fe436e0f00b9e6142652c5f3,Manager
CAREER ZOOM PTE. LTD.,Software Developer (Java - Payments),7000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-career-zoom-c9e2b230f939ba6c2e3ac7e3459f6d88,Middle Management
IITMATRIX PTE. LTD.,Attractive Job Opening for Software Engineer in Singapore,7000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/attractive-job-opening-software-engineer-singapore-iitmatrix-9d1c062074696b4b0d6067cc72da918b,Middle Management
ST ENGINEERING TRAINING & SIMULATION SYSTEMS PTE. LTD.,Data Engineer (ETL),4200,5800,https://www.mycareersfuture.gov.sg/job/information-technology/data-engineer-st-engineering-training-simulation-systems-4e4b3f34c19f88878f55c87d235dbe3f,Senior Executive
PERSOLKELLY SINGAPORE PTE. LTD.,QA Engineer (Automation) - EEST,6500,8000,https://www.mycareersfuture.gov.sg/job/information-technology/qa-engineer-eest-persolkelly-singapore-b07858811cc515849037df0cfdf25fe6,Executive
MAKINO ASIA PTE LTD,R&D Software Design Engineer,3200,6200,https://www.mycareersfuture.gov.sg/job/engineering/rd-software-design-engineer-makino-asia-dfc80b854cb32008021a4445e3ec7b9d,Executive
DESAY SV AUTOMOTIVE SINGAPORE PTE. LTD.,"Senior Engineer, Perception",6000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-engineer-perception-desay-sv-automotive-singapore-f2e9c97d3863ce0b988debb97fb500ab,Senior Executive
GOLDMAN SACHS SERVICES (SINGAPORE) PTE. LTD.,"Global Banking & Markets, Regulatory Engineering, Software Engineer, Associate, Singapore (120212)",6000,12000,https://www.mycareersfuture.gov.sg/job/banking-finance/global-banking-markets-regulatory-engineering-software-engineer-associate-singapore-goldman-sachs-services-72e5adeffbd1e66362d0227e57c7a116,Executive
RECRUIT EXPERT PTE. LTD.,"Software Design Engineer (Windows device driver, up to $8,000)",7000,8000,https://www.mycareersfuture.gov.sg/job/design/software-design-engineer-recruit-expert-48d9b6c1d5007844dea37f27d035eef2,Executive
PERSOLKELLY SINGAPORE PTE. LTD.,Software Test Engineer (1 year contract),3000,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-test-engineer-persolkelly-singapore-31187535cc018cae5df26b695a1225f5,Professional
APPLE SOUTH ASIA PTE. LTD.,HW Systems Engineer 5,14000,20000,https://www.mycareersfuture.gov.sg/job/engineering/hw-systems-engineer-5-apple-south-asia-e65208b86b44b821790b3c18f6a7223f,Professional
RECRUIT EXPERT PTE. LTD.,"Software Design Engineer (Windows device driver, up to $8,000)",7000,8000,https://www.mycareersfuture.gov.sg/job/design/software-design-engineer-recruit-expert-bd2e2ce74760b630fb9d02b401493c65,Executive
AIM RECRUIT CONSULTANCY PTE. LIMITED,React JavaScript Developer/ Frontend Software Engineer / Office Hours,4500,6800,https://www.mycareersfuture.gov.sg/job/consulting/react-javascript-developer-frontend-software-engineer-office-hours-aim-recruit-consultancy-00c9248a2338f8703cc8d34b172f3312,Junior Executive
AIM RECRUIT CONSULTANCY PTE. LIMITED,React JavaScript Developer/ Frontend Software Engineer / Office Hours,4500,6800,https://www.mycareersfuture.gov.sg/job/consulting/react-javascript-developer-frontend-software-engineer-office-hours-aim-recruit-consultancy-821194d62404a5f1c0def68cfe1d2d7a,Junior Executive
